replicate,git_sha,source_fingerprint,julia_version,solver,noise_scale,noise_mode,gompertz_mode,dt_initial,dtmax,adaptive,maxiters,horizon,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
120,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261848,Terminated,true,paper_removal,0.09229919669110027,0.09229919669110027,false,true,false,removed,0.0,0.9491479901563483,2.0,0.9491479901563483,217.9696696585777,99145.5963346467,0.0014461656874286495,61992.44730944162,NaN,NaN,NaN,0.0,false,4
121,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261849,Terminated,true,paper_removal,1.2842666761970447,1.2842666761970447,false,true,false,removed,0.0,0.9977157097267454,2.0009827624610494,0.9977157097267454,77.31578857263136,28935.50742647694,0.00624173615056385,18664.55158188189,NaN,NaN,NaN,0.0,false,4
122,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261850,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,2.0619059366829912e6,3037.350867006584,100.26721841657083,10397.626651834511,12.161762143936336,7473.881280628324,6.0,13.0,28.0,0.0,false,88
123,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261851,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,990233.4700779128,1602.1668860050079,138.8972273596899,19091.571010774816,5.201419990093996,13759.335398692885,10.0,12.0,48.0,0.0,false,23
124,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261852,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.3870967741935484,1.6063635049137464,192398.52444488776,258.44758340970753,275.74695934328685,44048.17511496205,0.4163186923546925,31905.81704880393,14.0,23.0,52.0,0.0,false,20
125,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261853,Terminated,true,paper_removal,0.8232487880171545,0.8232487880171545,false,true,false,removed,0.0,0.9738316049686145,2.0,0.9738316049686145,177.63735326687163,81556.08324594339,0.022249066718143348,50401.58711463417,NaN,NaN,NaN,0.0,false,4
126,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261854,Terminated,true,paper_removal,2.5785960244427697,2.5785960244427697,false,true,false,removed,0.0,0.9636924019142179,3.8091036776186558,0.9636924019142179,43.07133817873677,11001.423524203792,0.004556598479537694,7407.519420234778,NaN,NaN,NaN,0.0,false,4
127,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261855,Terminated,true,paper_removal,0.2463077353810287,0.2463077353810287,false,true,false,removed,0.0,0.986500918759693,2.0,0.986500918759693,196.4652606363052,88451.81339396401,0.0035818652827217024,55428.217473109,NaN,NaN,NaN,0.0,false,4
128,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261856,Terminated,true,paper_removal,1.2278630982837189,1.2278630982837189,false,true,false,removed,0.0,0.9855916588781334,2.0,0.9855916588781334,841.5456594976586,405368.7324374769,0.19734704944540318,232228.34976864472,NaN,NaN,NaN,0.0,false,4
129,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261857,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,1.1352453904556294e6,20019.30605829678,432.54312447962315,22600.085617238412,158.15291137631704,15438.733874760228,10.0,12.0,68.0,0.0,false,22
130,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261858,Terminated,true,paper_removal,0.3653377941898301,0.3653377941898301,false,true,false,removed,0.0,0.9967414084920118,2.0,0.9967414084920118,187.56314318913778,84832.5908756405,0.006693760206680316,53077.39892474008,NaN,NaN,NaN,0.0,false,4
131,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261859,Terminated,true,paper_removal,3.118077356724895,3.118077356724895,false,true,false,removed,0.0,0.9950276016169006,6.587661461892375,0.9950276016169006,61.12324191404467,21429.9589962231,0.020581925110544245,13558.021405561645,NaN,NaN,NaN,0.0,false,4
132,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261860,Terminated,true,paper_removal,2.203200463763438,2.203200463763438,false,true,false,removed,0.0,0.9367932583210811,3.379310000514793,0.9367932583210811,49.492376704331406,17166.92862468496,0.010061914856251507,11104.68791484131,NaN,NaN,NaN,0.0,false,4
133,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261861,Terminated,true,paper_removal,1.835196026882559,1.835196026882559,false,true,false,removed,0.0,0.9807184628767096,7.083892843674645,0.9807184628767096,293.992298653666,141568.8413351905,0.10112595509840572,83297.26634917413,NaN,NaN,NaN,0.0,false,4
134,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261862,Terminated,true,paper_removal,24.092889407081476,24.092889407081476,false,true,false,removed,0.0,0.9957947665919419,11517.623402300122,0.9957947665919419,14065.270917279146,1.4758290717848125e6,731.0976487019929,186140.52834948857,13.0,18.0,NaN,0.0,false,6
135,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261863,Terminated,true,paper_removal,1.4366253366136608,1.4366253366136608,false,true,false,removed,0.0,0.9912154851791185,2.2738606579085263,0.9912154851791185,74.66108103014182,28899.758354585276,0.009019715567670217,18522.75168636218,NaN,NaN,NaN,0.0,false,4
136,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261864,Terminated,true,paper_removal,4.4292861766621625,4.4292861766621625,false,true,false,removed,0.0,0.9877711831251231,8.382790157405072,0.9877711831251231,2133.433791587152,1.0113490596373561e6,2.0502277781597704,517891.25787344476,NaN,NaN,NaN,0.0,false,5
137,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261865,Terminated,true,paper_removal,0.28830365012019504,0.28830365012019504,false,true,false,removed,0.0,0.9913164593079897,2.0,0.9913164593079897,196.14091108782202,88767.86647791146,0.005193205053487853,55546.57560005166,NaN,NaN,NaN,0.0,false,4
138,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261866,Terminated,true,paper_removal,0.32480776770109204,0.32480776770109204,false,true,false,removed,0.0,0.9272002609775671,2.0,0.9272002609775671,172.41501878859304,77204.94050321207,0.004258476987292995,48429.941700292984,NaN,NaN,NaN,0.0,false,4
139,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261867,Terminated,true,paper_removal,2.382010499706974,2.382010499706974,false,true,false,removed,0.0,0.9620010659051406,3.5772060478435583,0.9620010659051406,41.56465309852457,13803.907287776829,0.00809076369424123,9006.674552002281,NaN,NaN,NaN,0.0,false,4
140,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261868,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,2.0,257483.5039594216,38141.20077521396,1059.6325675536696,83217.56526516298,600.9915684024121,55687.544628009484,7.0,11.0,119.0,0.0,false,33
141,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261869,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,2.0,5.492404679210685e6,3555.0519336282528,113.62262801402557,11987.86636203642,20.554657429945102,8593.466273502965,9.0,17.0,119.0,0.0,false,97
142,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261870,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,5.72276179126104e7,12171.775222268332,418.11792748755073,48477.498261001245,57.63131883119221,35037.68569372423,9.0,10.0,151.0,0.0,false,695
143,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261871,Terminated,true,paper_removal,0.09799254948278417,0.09799254948278417,false,true,false,removed,0.0,0.9945847351713201,2.0,0.9945847351713201,229.077517867071,104445.90644004363,0.0019317710224374081,65272.73962104006,NaN,NaN,NaN,0.0,false,4
144,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261872,Terminated,true,paper_removal,2.0645238410435405,2.0645238410435405,false,true,false,removed,0.0,0.9718466489142727,4.467519062527398,0.9718466489142727,282.3106262677087,138836.9168170659,0.10293977023097056,81161.97519680584,NaN,NaN,NaN,0.0,false,4
145,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261873,Terminated,true,paper_removal,298.93662025920355,298.93662025920355,false,true,false,removed,0.0,0.9805594979215777,285834.94450353633,0.9805594979215777,796.2179224389266,19985.826107121586,2.3017984978056,2706.4797495339913,6.0,11.0,77.0,0.0,false,67
146,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261874,Terminated,true,paper_removal,0.1735830521731872,0.1735830521731872,false,true,false,removed,0.0,0.9997917208765061,2.0,0.9997917208765061,212.24279808918638,95782.82208054018,0.002502884484353188,59982.76020180103,NaN,NaN,NaN,0.0,false,4
147,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261875,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,2.0,3.1721382959767976e6,33501.92007948789,1343.6689444504918,146090.0535607012,636.2468677198806,99825.03235964941,13.0,22.0,101.0,0.0,false,73
148,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261876,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,580513.2642715778,21545.954305805288,531.8106759601025,20122.211446377583,178.97735396635878,11711.613605701908,10.0,23.0,169.0,0.0,false,26
149,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261877,Terminated,true,paper_removal,1.277106829726984,1.277106829726984,false,true,false,removed,0.0,0.996776188036054,2.0304586513829475,0.996776188036054,80.21598862117175,30539.181892449767,0.007142256319828708,19636.364155533727,NaN,NaN,NaN,0.0,false,4
150,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261878,Terminated,true,paper_removal,0.624245288652368,0.624245288652368,false,true,false,removed,0.0,0.9750023503010777,2.0,0.9750023503010777,151.43430755613088,67348.71085678006,0.009582553807762172,42228.76447430294,NaN,NaN,NaN,0.0,false,4
151,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261879,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.7741935483870968,1.875605350119729,926481.0521879314,7638.430615894512,619.5771515054971,97924.50928449139,87.71856954274321,69706.4861886473,6.0,11.0,29.0,0.0,false,14
152,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261880,Terminated,true,paper_removal,6.269358484332206,6.269358484332206,false,true,false,removed,0.0,0.9856723050693533,16.91209935851904,0.9856723050693533,486.0896874358702,255256.0691232913,1.2319949488132163,133937.20441054596,NaN,NaN,NaN,0.0,false,5
153,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261881,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8709677419354839,2.0,973047.535175603,12666.592438719787,1034.8292778945226,160049.2419409247,127.54454859581976,114297.08139036558,7.0,26.0,50.0,0.0,false,23
154,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261882,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,1.050559618452746e7,57737.70600396388,1360.8518482224779,83314.48561649738,570.8295484737332,56647.27842301054,8.0,10.0,192.0,0.0,false,123
155,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261883,Terminated,true,paper_removal,2.980348510207249,2.980348510207249,false,true,false,removed,0.0,0.989753158842228,9.528046060558616,0.989753158842228,613.5150871559875,301648.93473497254,0.44130276675470914,167344.504586456,NaN,NaN,NaN,0.0,false,4
156,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261884,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.1944227277238753,2.1994928879188285e6,21157.01827605913,453.13665691470936,22549.65752610508,64.0769913380168,15784.954877740238,9.0,16.0,68.0,0.0,false,125
157,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261885,Terminated,true,paper_removal,0.8039819479927836,0.8039819479927836,false,true,false,removed,0.0,0.9883089490836897,2.0,0.9883089490836897,122.1203226258337,52344.750759497954,0.008133516429575162,33078.77348348947,NaN,NaN,NaN,0.0,false,4
158,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261886,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,270674.77779274253,72798.08487835829,1800.4548450284876,39936.65494784513,815.3506179550503,21561.47038981068,7.0,20.0,79.0,0.0,false,40
159,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261887,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,5.833143557321414e7,49341.77571356061,1482.3226516336372,137859.31346950945,535.1589881688634,96511.7143544341,9.0,14.0,188.0,0.0,false,797
160,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261888,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.948954979762776,699603.3355436192,18166.329204239904,431.1558903576341,30995.44765395782,170.08173579480726,21266.8336950427,9.0,12.0,34.0,0.0,false,38
161,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261889,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,461922.96284320415,23565.905762367373,656.1324169497851,56100.86999686845,186.89032416529778,39422.19424464278,10.0,21.0,43.0,0.0,false,49
162,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261890,Terminated,true,paper_removal,326.8616470077046,326.8616470077046,false,true,false,removed,0.0,0.9858202102447273,2.2056639323547026e6,0.9858202102447273,10399.924655208664,594739.200685399,218.05853311197836,23293.72606168002,6.0,10.0,23.0,0.0,false,53
163,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261891,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,2.639715213189051e6,96295.19647842381,3585.933099794874,168309.1057007678,3082.668001381406,89203.69160917442,8.0,9.0,43.0,0.0,false,124
164,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261892,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,1.9401931015724116,196561.37676856338,19591.912899051025,829.3455808686754,28686.153583043873,184.5545807796009,14583.64072736957,9.0,12.0,268.0,0.0,false,53
165,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261893,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6129032258064516,2.0,4.67795760121232e6,3120.076865754484,509.69716268501026,84852.04572361885,19.19684359936213,61212.133315188694,7.0,18.0,229.0,0.0,false,31
166,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261894,Terminated,true,paper_removal,2.3339275290217607,2.3339275290217607,false,true,false,removed,0.0,0.9834044143763062,4.430980184668652,0.9834044143763062,768.2195100972774,388520.3185932555,0.35542927389636586,217105.52164452203,NaN,NaN,NaN,0.0,false,4
167,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261895,Terminated,true,paper_removal,0.5351134021910349,0.5351134021910349,false,true,false,removed,0.0,0.933333350310708,2.0,0.933333350310708,145.02426305301162,63246.24313067301,0.005822367588737481,39831.646830204554,NaN,NaN,NaN,0.0,false,4
168,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261896,Terminated,true,paper_removal,0.6171744174706768,0.6171744174706768,false,true,false,removed,0.0,0.9914211048218542,2.0,0.9914211048218542,140.58430106850972,60283.234340463794,0.006057496822249966,38082.80724329481,NaN,NaN,NaN,0.0,false,4
169,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261897,Terminated,true,paper_removal,0.1739152003793981,0.1739152003793981,false,true,false,removed,0.0,0.9972531735595604,2.0,0.9972531735595604,215.24102261426475,97765.35386071148,0.0031911837257778126,61143.91844115208,NaN,NaN,NaN,0.0,false,4
170,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261898,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6451612903225806,2.0,128906.63971891599,2585.542745195125,227.9429272210324,36422.15591306911,11.76026628693509,26466.99581932987,15.0,23.0,106.0,0.0,false,23
171,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261899,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.8380886803384184,1.0078919249824974e6,6353.8597345735225,230.47818403513176,11229.304423487132,73.89067685379185,6546.31383536099,7.0,15.0,135.0,0.0,false,38
172,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261900,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,336743.5704086843,7399.317906854666,258.5703821403602,28056.433443217247,24.04092248770911,20204.02441252457,9.0,13.0,81.0,0.0,false,30
173,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261901,Terminated,true,paper_removal,2.734545689547073,2.734545689547073,false,true,false,removed,0.0,0.9817169203993757,8.27862839608029,0.9817169203993757,130.9564217576357,61595.70775845164,0.07778634329285306,36752.9281327321,NaN,NaN,NaN,0.0,false,4
174,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261902,Terminated,true,paper_removal,1.7082494537888038,1.7082494537888038,false,true,false,removed,0.0,0.897566169708183,5.994727363305261,0.897566169708183,124.711123266653,57601.237349220566,0.03772740111714448,35159.41888070808,NaN,NaN,NaN,0.0,false,4
175,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261903,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.6774193548387096,2.0,1.7046655209076465e6,12043.659019237311,1365.0411774398253,215117.41694294568,825.8517921743763,132941.31642886286,9.0,14.0,50.0,0.0,false,22
176,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261904,Terminated,true,paper_removal,0.24080456245723858,0.24080456245723858,false,true,false,removed,0.0,0.9506094751326681,2.0,0.9506094751326681,191.88478805513165,86751.31589203874,0.003737325391864728,54319.303368552704,NaN,NaN,NaN,0.0,false,4
177,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261905,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.5806451612903226,2.0,191808.06101906544,14450.49991148351,656.5241445646278,83014.6218719052,225.63941128662034,57753.43328451878,21.0,31.0,64.0,0.0,false,30
178,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261906,Terminated,true,paper_removal,0.14925261531154918,0.14925261531154918,false,true,false,removed,0.0,0.9999609009780395,2.0,0.9999609009780395,221.60715120254568,101011.78910731334,0.003056159215074627,63130.84173350893,NaN,NaN,NaN,0.0,false,4
179,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,SOSRI,1.0,paper_common,continuation,0.01,0.05,true,10000000,365.0,20261907,Terminated,true,paper_removal,2.457127837707914,2.457127837707914,false,true,false,removed,0.0,0.9590836201681248,2.9039469984121626,0.9590836201681248,44.148113429131094,14207.576833870015,0.009161388071583494,9275.469953795364,NaN,NaN,NaN,0.0,false,4
