run_id,replicate,git_sha,source_fingerprint,julia_version,b5,b6,b6_multiplier,b6_star,noise_scale,noise_mode,gompertz_mode,solver,dt_initial,dtmax,adaptive,maxiters,horizon,paper_threshold,strict_threshold,strict_window_days,strict_required_fraction,seed,retcode,valid,termination_reason,t_end,removal_time,paper_established,paper_removed,strict_established,strict_state,late_fraction_above_strict,T_min_saved,T_max_saved,T_final,M_final,NK_final,CTL_final,B_final,saved_time_to_1e2,saved_time_to_1e3,saved_time_to_1e5,min_state_saved,negativity_violation,solver_rejections
226,26,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260754,Terminated,true,paper_removal,0.42234417045540723,0.42234417045540723,false,true,false,removed,0.0,0.9769651879082009,2.0,0.9769651879082009,174.14762901810982,77477.97301098626,0.027180552992049703,48633.19006916514,NaN,NaN,NaN,0.0,false,5
227,27,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260755,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,2.0,145066.98795400548,795.0244202808872,36.0502044934833,4343.30822033052,2.229831535006133,3135.994549329724,10.0,12.0,118.0,0.0,false,54
228,28,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260756,Terminated,true,paper_removal,0.8681776964393861,0.8681776964393861,false,true,false,removed,0.0,0.9490635297431045,2.0,0.9490635297431045,119.35609826515353,52052.72205443928,0.03811708996789217,32817.88905792822,NaN,NaN,NaN,0.0,false,5
229,29,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260757,Terminated,true,paper_removal,0.16659411538092245,0.16659411538092245,false,true,false,removed,0.0,0.9902804964780032,2.0,0.9902804964780032,214.537188886597,96957.99080566237,0.013525060274024212,60696.77211764182,NaN,NaN,NaN,0.0,false,5
230,30,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260758,Terminated,true,paper_removal,2.880943100360261,2.880943100360261,false,true,false,removed,0.0,0.9858233493210362,8.231462491265937,0.9858233493210362,2144.796679517532,1.0338956653500338e6,1.9593891244222574,559665.718635477,NaN,NaN,NaN,0.0,false,5
231,31,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260759,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.8387096774193549,2.0,75639.70152962534,1752.0466265777445,79.99721173879216,9456.347296882423,5.8453650313451355,6808.205466370882,11.0,14.0,NaN,0.0,false,58
232,32,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260760,Terminated,true,paper_removal,1.5492508491361197,1.5492508491361197,false,true,false,removed,0.0,0.9894095140692692,3.091548864377381,0.9894095140692692,114.35474208092077,49861.41762508068,0.05898556273112279,31119.279094111047,NaN,NaN,NaN,0.0,false,5
233,33,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260761,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,164478.40677004558,90829.72740795277,2170.9890683704384,76192.35735511151,1204.200055114572,46026.170363237085,7.0,14.0,42.0,0.0,false,15
234,34,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260762,Terminated,true,paper_removal,0.488706952561967,0.488706952561967,false,true,false,removed,0.0,0.9832794512926769,2.0,0.9832794512926769,163.28944065620283,71843.54672748156,0.030498172450353335,45192.55103699048,NaN,NaN,NaN,0.0,false,5
235,35,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260763,Terminated,true,paper_removal,0.9034459029006053,0.9034459029006053,false,true,false,removed,0.0,0.9977637795597328,2.0,0.9977637795597328,140.95449337774562,61828.04259902792,0.04489566676962751,38786.60163512563,NaN,NaN,NaN,0.0,false,5
236,36,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260764,Terminated,true,paper_removal,1.8357779188893173,1.8357779188893173,false,true,false,removed,0.0,0.9800397926876363,4.5153411717116825,0.9800397926876363,1616.8359528859608,794969.2003024429,0.7750203021012283,444736.68200178037,NaN,NaN,NaN,0.0,false,5
237,37,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260765,Success,true,horizon,365.0,NaN,true,false,false,persistent_intermediate,0.5161290322580645,2.0,461212.18578807137,2537.544784053352,2591.729017502214,531510.850904482,122.1753893081966,353644.2423084933,9.0,12.0,126.0,0.0,false,46
238,38,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260766,Terminated,true,paper_removal,0.17855414075449813,0.17855414075449813,false,true,false,removed,0.0,0.9880110730872538,2.0,0.9880110730872538,216.97231339125977,98691.30297407667,0.013037254670463556,61696.755684129035,NaN,NaN,NaN,0.0,false,5
239,39,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260767,Terminated,true,paper_removal,0.7825385250510921,0.7825385250510921,false,true,false,removed,0.0,0.9746831125137534,2.0,0.9746831125137534,137.24036619794836,60507.03280552592,0.03779751945854811,38032.8656322854,NaN,NaN,NaN,0.0,false,5
240,40,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260768,Terminated,true,paper_removal,0.25483901191087105,0.25483901191087105,false,true,false,removed,0.0,0.988843293553058,2.0,0.988843293553058,200.33972686183284,90556.75633696663,0.017834759060529403,56707.923452708725,NaN,NaN,NaN,0.0,false,5
241,41,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260769,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9354838709677419,1.3725871367383422,219477.39244232466,75431.23795848715,2128.896136724923,122807.8836894277,1382.879752949109,77886.6577324248,7.0,34.0,123.0,0.0,false,25
242,42,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260770,Terminated,true,paper_removal,2.1480321402112486,2.1480321402112486,false,true,false,removed,0.0,0.9721099723564934,2.0,0.9721099723564934,717.65291711797,360930.7916751596,0.38383168553788377,206044.4100016603,NaN,NaN,NaN,0.0,false,5
243,43,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260771,Terminated,true,paper_removal,3.2298905987476454,3.2298905987476454,false,true,false,removed,0.0,0.9705974335973065,8.066802793215238,0.9705974335973065,82.94292962054168,34349.60237905212,0.09362396529476538,21182.965330094463,NaN,NaN,NaN,0.0,false,5
244,44,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260772,Terminated,true,paper_removal,0.5909131667947878,0.5909131667947878,false,true,false,removed,0.0,0.9706830637892462,2.0,0.9706830637892462,184.29201817682815,84056.77032728578,0.034662256940082785,52329.957648159034,NaN,NaN,NaN,0.0,false,5
245,45,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260773,Terminated,true,paper_removal,2.158465221177703,2.158465221177703,false,true,false,removed,0.0,0.9859193681343184,3.2974060193392782,0.9859193681343184,5099.398207564588,2.4851176117175883e6,2.852847589977703,1.3330117421530928e6,NaN,NaN,NaN,0.0,false,5
246,46,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260774,Terminated,true,paper_removal,0.3515459702198587,0.3515459702198587,false,true,false,removed,0.0,0.969466129523981,2.0,0.969466129523981,189.69946123125186,86020.88823843589,0.022042723532944005,53801.59023021492,NaN,NaN,NaN,0.0,false,5
247,47,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260775,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,84169.58162743982,2399.2199133368795,72.95781196033946,6929.25355366158,14.265822930555363,4941.137687449498,18.0,21.0,NaN,0.0,false,18
248,48,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260776,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,3.307252469709176e6,39646.31507288229,2008.2883220021263,197610.44017386704,1147.0081097170673,129853.36286038082,7.0,11.0,116.0,0.0,false,27
249,49,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260777,Terminated,true,paper_removal,5.633794739103863,5.633794739103863,false,true,false,removed,0.0,0.9899719502600282,30.93848391261942,0.9899719502600282,5875.751290410409,2.459670492376765e6,20.059039563210916,1.2096288746826309e6,NaN,NaN,NaN,0.0,false,5
250,50,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260778,Terminated,true,paper_removal,2.6669967972867408,2.6669967972867408,false,true,false,removed,0.0,0.9890445595120693,4.156887767245977,0.9890445595120693,4694.699103801849,2.3766749430407416e6,2.9980185065433953,1.265274880199844e6,NaN,NaN,NaN,0.0,false,5
251,51,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260779,Terminated,true,paper_removal,0.18723177417370515,0.18723177417370515,false,true,false,removed,0.0,0.9812619725420977,2.0,0.9812619725420977,211.7768753470997,96150.35444231471,0.013612249419573563,60143.54071387131,NaN,NaN,NaN,0.0,false,5
252,52,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260780,Terminated,true,paper_removal,0.9152557801669328,0.9152557801669328,false,true,false,removed,0.0,0.987442662465828,2.0,0.987442662465828,119.2220801546798,50789.39717535161,0.04110309892232542,32117.759074885198,NaN,NaN,NaN,0.0,false,5
253,53,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260781,Terminated,true,paper_removal,6.590521069141498,6.590521069141498,false,true,false,removed,0.0,0.9966984771122698,22.93817420640608,0.9966984771122698,168.04494462612834,83164.62681500254,0.5304763066003149,46673.35646677759,NaN,NaN,NaN,0.0,false,15
254,54,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260782,Terminated,true,paper_removal,0.5147089683128576,0.5147089683128576,false,true,false,removed,0.0,0.988745999498156,2.0,0.988745999498156,172.93795913304552,77955.98079242978,0.029832390295198335,48803.50577444452,NaN,NaN,NaN,0.0,false,5
255,55,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260783,Terminated,true,paper_removal,2.74282601871925,2.74282601871925,false,true,false,removed,0.0,0.9074904817622157,2.431506276077532,0.9074904817622157,273.700010324461,135252.66219248838,0.1944892819046658,78865.62118433675,NaN,NaN,NaN,0.0,false,6
256,56,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260784,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,1.9856714632309678,2.1508562665071483e6,6676.001469263325,191.86436383882324,16222.385296756982,76.00821641949851,11056.552160130104,7.0,9.0,97.0,0.0,false,62
257,57,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260785,Terminated,true,paper_removal,76.42699647973866,76.42699647973866,false,true,false,removed,0.0,0.9585433029494148,66215.97085080587,0.9585433029494148,12234.457516985582,969464.907340632,542.7466332744284,91233.33485744626,9.0,16.0,NaN,0.0,false,15
258,58,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260786,Terminated,true,paper_removal,1.3004785478196215,1.3004785478196215,false,true,false,removed,0.0,0.9949014251009219,2.0268465008526517,0.9949014251009219,101.58354862134996,43853.45927803603,0.046392000342853526,27640.383443816194,NaN,NaN,NaN,0.0,false,5
259,59,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260787,Terminated,true,paper_removal,1.9567810767206857,1.9567810767206857,false,true,false,removed,0.0,0.9502781156108634,3.9425176482842543,0.9502781156108634,66.0177863258648,24893.245632505794,0.04724166708010006,15938.209309098514,NaN,NaN,NaN,0.0,false,5
260,60,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260788,Terminated,true,paper_removal,0.2233911346770603,0.2233911346770603,false,true,false,removed,0.0,0.9754665013085836,2.0,0.9754665013085836,203.94832364130642,92316.83153251576,0.015972071300908705,57779.94893139191,NaN,NaN,NaN,0.0,false,5
261,61,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260789,Terminated,true,paper_removal,9.657474502892677,9.657474502892677,false,true,false,removed,0.0,0.9839637620472991,33.814434567934775,0.9839637620472991,34.8757562338941,7168.327214876708,0.05727573410943849,4811.582513691378,NaN,NaN,NaN,0.0,false,9
262,62,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260790,Terminated,true,paper_removal,12.208524853609418,12.208524853609418,false,true,false,removed,0.0,0.9874411867980384,824.275492514249,0.9874411867980384,14989.310942051885,3.272810770528328e6,507.28191496507293,1.0131312017652419e6,6.0,NaN,NaN,0.0,false,12
263,63,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260791,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.9032258064516129,2.0,128123.09112829366,9198.896693837007,446.6704633590386,62240.00000100662,52.15992801195782,45118.207921379384,13.0,18.0,303.0,0.0,false,51
264,64,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260792,Terminated,true,paper_removal,0.8551434440274783,0.8551434440274783,false,true,false,removed,0.0,0.984122824101413,2.0,0.984122824101413,122.6861957686404,51752.48088680494,0.040973947109666085,32766.52761988237,NaN,NaN,NaN,0.0,false,5
265,65,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260793,Terminated,true,paper_removal,3.200843254069967,3.200843254069967,false,true,false,removed,0.0,0.998701307538564,3.4251831875293286,0.998701307538564,34.96830962685447,10493.069867658858,0.036884398092052274,6917.294739173375,NaN,NaN,NaN,0.0,false,5
266,66,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260794,Terminated,true,paper_removal,0.7416383293119565,0.7416383293119565,false,true,false,removed,0.0,0.990569186134907,2.0,0.990569186134907,178.28387240113167,81159.78655895413,0.04266008580848768,50471.06445023792,NaN,NaN,NaN,0.0,false,5
267,67,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260795,Success,true,horizon,365.0,NaN,true,false,true,strict_established,1.0,2.0,185068.1539955232,7632.949340528914,208.78496861508816,19404.694072058348,29.25159447474156,13937.923743565696,14.0,23.0,152.0,0.0,false,91
268,68,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260796,Terminated,true,paper_removal,0.3608951920140427,0.3608951920140427,false,true,false,removed,0.0,0.9726156404266668,2.0,0.9726156404266668,194.85134534056758,88595.92677690681,0.022839303481314053,55341.89401019499,NaN,NaN,NaN,0.0,false,5
269,69,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260797,Terminated,true,paper_removal,0.47712843495328405,0.47712843495328405,false,true,false,removed,0.0,0.9923744624311278,2.0,0.9923744624311278,163.6972730329878,71825.62498315085,0.030465376416295285,45214.88128466375,NaN,NaN,NaN,0.0,false,5
270,70,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260798,Success,true,horizon,365.0,NaN,true,false,true,strict_established,0.967741935483871,1.899392163701643,1.581875029826536e6,28139.43712424162,652.1720679332052,42242.60003413598,233.10351435733796,29309.8860924477,10.0,17.0,105.0,0.0,false,54
271,71,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260799,Terminated,true,paper_removal,1.2436321161284265,1.2436321161284265,false,true,false,removed,0.0,0.9120640471380703,4.165246271507875,0.9120640471380703,492.57862824643996,236467.17637733798,0.18211469935121138,139340.43526469523,NaN,NaN,NaN,0.0,false,5
272,72,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260800,Terminated,true,paper_removal,147.39819065847328,147.39819065847328,false,true,false,removed,0.0,0.9951866563996098,74155.76579699108,0.9951866563996098,6472.540269059777,1.148809690718509e6,1072.6720255092282,276072.43507422024,6.0,12.0,NaN,0.0,false,9
273,73,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260801,Terminated,true,paper_removal,4.096360075165655,4.096360075165655,false,true,false,removed,0.0,0.9673753580313462,10.613694387859278,0.9673753580313462,33.25661967527516,9042.785077172613,0.04247311529147789,5977.326384756363,NaN,NaN,NaN,0.0,false,5
274,74,af4c97e3ad4c024157c582b46821af344f217e44,855828c86e165bfef1eae6129ef879b8db0862fc9373955000223d41e12ca734,1.12.6,0.0001,6.008628918190764e-7,0.9,6.676254353545294e-7,1.0,paper_common,continuation,SOSRI,0.01,0.05,true,10000000,365.0,1.0,1000.0,30.0,0.9,21260802,Terminated,true,paper_removal,0.11193381821892615,0.11193381821892615,false,true,false,removed,0.0,0.9892549433029141,2.0,0.9892549433029141,224.47413254629623,101927.22472647537,0.009325028804679192,63753.20349237094,NaN,NaN,NaN,0.0,false,5
